train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,base,base,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,8,10,0,0.0,0.6576,0.0008,0.0012165450121654502,0.0023378141437755697,0.0015202189115232593,0.9982
4301,9201,id,base,base,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6578,3422,0,0,473,0.0473,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6578,3422,0,0,988,0.0988,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6578,3422,0,0,2042,0.2042,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6578,3422,0,0,500,0.05,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6578,3422,0,0,1000,0.1,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6578,3422,0,0,2000,0.2,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,6578,3422,0,0,3000,0.3,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,8,10,0,0.0,0.6576,0.0008,0.0012165450121654502,0.0023378141437755697,0.0015202189115232593,0.9982
4301,9201,id,base,base,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6573,3422,4,9,492,0.0492,0.6573,0.0004,0.0006085501293169025,0.0011689070718877848,0.0013681970203709335,0.9987
4301,9201,id,base,base,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6575,3422,4,7,970,0.097,0.6575,0.0004,0.0006083650190114068,0.0011689070718877848,0.0010641532380662815,0.9989
4301,9201,id,base,base,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6575,3422,2,5,2006,0.2006,0.6575,0.0002,0.0003041825095057034,0.0005844535359438924,0.0007601094557616296,0.9993
4301,9201,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6573,3422,4,9,500,0.05,0.6573,0.0004,0.0006085501293169025,0.0011689070718877848,0.0013681970203709335,0.9987
4301,9201,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6575,3422,4,7,1000,0.1,0.6575,0.0004,0.0006083650190114068,0.0011689070718877848,0.0010641532380662815,0.9989
4301,9201,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6575,3422,2,5,2000,0.2,0.6575,0.0002,0.0003041825095057034,0.0005844535359438924,0.0007601094557616296,0.9993
4301,9201,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6576,3422,2,4,3000,0.3,0.6576,0.0002,0.00030413625304136254,0.0005844535359438924,0.0006080875646093037,0.9994
4301,9201,id,base,base,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,8,10,0,0.0,0.6576,0.0008,0.0012165450121654502,0.0023378141437755697,0.0015202189115232593,0.9982
4301,9201,id,base,base,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6578,3422,0,0,481,0.0481,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6578,3422,0,0,987,0.0987,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,6578,3422,0,0,2021,0.2021,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6578,3422,0,0,500,0.05,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6578,3422,0,0,1000,0.1,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,6578,3422,0,0,2000,0.2,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,6578,3422,0,0,3000,0.3,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,8,10,0,0.0,0.6576,0.0008,0.0012165450121654502,0.0023378141437755697,0.0015202189115232593,0.9982
4301,9201,id,base,base,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6579,3422,3,2,465,0.0465,0.6579,0.0003,0.00045599635202918376,0.0008766803039158387,0.0003040437823046519,0.9995
4301,9201,id,base,base,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6579,3422,1,0,978,0.0978,0.6579,0.0001,0.0001519987840097279,0.0002922267679719462,0.0,0.9999
4301,9201,id,base,base,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2006,10000,6578,3422,0,0,2006,0.2006,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47639558278960525,10000,0,0,0,0.05,10000,6579,3422,3,2,500,0.05,0.6579,0.0003,0.00045599635202918376,0.0008766803039158387,0.0003040437823046519,0.9995
4301,9201,id,base,base,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49942485707065765,10000,0,0,0,0.1,10000,6579,3422,1,0,1000,0.1,0.6579,0.0001,0.0001519987840097279,0.0002922267679719462,0.0,0.9999
4301,9201,id,base,base,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999937113272713,10000,0,0,0,0.2,10000,6578,3422,0,0,2000,0.2,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999983510022,10000,0,0,0,0.3,10000,6578,3422,0,0,3000,0.3,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,8,10,0,0.0,0.6576,0.0008,0.0012165450121654502,0.0023378141437755697,0.0015202189115232593,0.9982
4301,9201,id,base,base,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0485,10000,6578,3422,0,0,485,0.0485,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0964,10000,6578,3422,0,0,964,0.0964,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2024,10000,6578,3422,0,0,2024,0.2024,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,error_ratio,matched_diagnostic,0.05,0.03360068080744624,10000,0,0,0,0.05,10000,6578,3422,0,0,500,0.05,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,error_ratio,matched_diagnostic,0.1,0.01669858987451307,10000,0,0,0,0.1,10000,6578,3422,0,0,1000,0.1,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,error_ratio,matched_diagnostic,0.2,0.008460105987341229,10000,0,0,0,0.2,10000,6578,3422,0,0,2000,0.2,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,not_applicable,error_ratio,matched_diagnostic,0.3,0.005659719601922377,10000,0,0,0,0.3,10000,6578,3422,0,0,3000,0.3,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,3422,8,10,0,0.0,0.6576,0.0008,0.0012165450121654502,0.0023378141437755697,0.0015202189115232593,0.9982
4301,9201,id,base,base,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0539,10000,6578,3422,1,1,539,0.0539,0.6578,0.0001,0.00015202189115232594,0.0002922267679719462,0.00015202189115232594,0.9998
4301,9201,id,base,base,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1,10000,6578,3422,0,0,1000,0.1,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2049,10000,6578,3422,0,0,2049,0.2049,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,current,phy_d,matched_diagnostic,0.05,-0.001321557665307963,10000,0,0,0,0.05,10000,6578,3422,1,1,500,0.05,0.6578,0.0001,0.00015202189115232594,0.0002922267679719462,0.00015202189115232594,0.9998
4301,9201,id,base,base,current,phy_d,matched_diagnostic,0.1,-0.003011468232951197,10000,0,0,0,0.1,10000,6578,3422,0,0,1000,0.1,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,current,phy_d,matched_diagnostic,0.2,-0.0059060604065108045,10000,0,0,0,0.2,10000,6578,3422,0,0,2000,0.2,0.6578,0.0,0.0,0.0,0.0,1.0
4301,9201,id,base,base,current,phy_d,matched_diagnostic,0.3,-0.00898563957738583,10000,0,0,0,0.3,10000,6578,3422,0,0,3000,0.3,0.6578,0.0,0.0,0.0,0.0,1.0
